varsimobjid,filename,tStartMjd,varMethodName
852231169,rrly_lc/RRab/3727873_per.txt,33396.1091340636,applyRRly
852110337,rrly_lc/RRab/3671840_per.txt,33304.3265232457,applyRRly
852244481,rrly_lc/RRab/1975314_per.txt,33486.6445054507,applyRRly
852220929,rrly_lc/RRab/3455861_per.txt,33326.466540689,applyRRly
709383169,rrly_lc/RRab/1411677_per.txt,33511.9195825857,applyRRly
852147201,rrly_lc/RRab/596771_per.txt,33555.0398592245,applyRRly
852418561,rrly_lc/RRc/1836599_per.txt,33575.5686061454,applyRRly
852342785,rrly_lc/RRab/128795_per.txt,33425.2134108444,applyRRly
852261889,rrly_lc/RRc/2488976_per.txt,33605.0369140176,applyRRly
869496833,rrly_lc/RRab/3554117_per.txt,33290.4872715905,applyRRly
